SMILES,NDS Rank (0 is best)
CNCC(=O)Nn1cnnc1,8
COc1ccc(OC(=O)CCCCC(=O)NNC(=O)c2cccnc2)c(C=O)c1,8
COC(CCCn1cnc2c(NC(=O)CN(C(=O)O)C(C)C)nc(Cl)nc21)OC,8
CC(=O)CN(C(=O)N[C@H](COCC1OCCO1)C(C)C)C(=O)C(F)(F)F,8
O=C1CCC(C(=O)O)CC1,8
CC(=O)OCCCN(Cc1cc(F)cc(F)c1)C(=O)[O-],8
CC(=O)CN(C(=O)c1cn(C)nc1Br)C(=O)C(F)(F)F,8
CN(CC(=O)N(C)c1cc(Cl)ncn1)Cc1cc(F)cc(N2C(=O)OC[C@H]2c2ccccc2)c1,8
NCCSc1cc(CN2C(=O)OC[C@H]2c2ccccc2)cc(SCCN)c1,8
CC(CN(C[C@H](C)O)C(=O)C(F)(F)F)OCC1OCCO1,8
O=C(O)NCc1nc2ccccc2n1Cc1cc(F)cc(F)c1,8
CNc1cc(OC(=O)c2cncc(N(CC(=O)[O-])C(=O)OC(C)(C)C)c2)ncn1,8
COc1ccc(Oc2cncc(C(=O)O)c2)c(CN(CC(C)=O)C(=O)C(F)(F)F)c1,8
CCOC(=O)CN(CCCC[SH](=O)=O)C(=O)OC(C)(C)C,8
CCN(CC(C)O)C(=O)C(F)(F)F,8
CC(C)(C)OC(=O)n1ccnc1,8
CC(CNCC(F)(F)F)OS(C)(=O)=O,8
O=C([O-])[N]Cc1cccc(F)c1,8
O=C([O-])n1cncc1Br,8
CCOC(=O)CN(C)S(C)(=O)=O,8
CC(=O)CN(Cc1cc(O)ccc1O)C(=O)C(F)(F)F,8
CN(CC(=O)Nc1ccc(Cl)cc1N)S(C)(=O)=O,8
COc1ccc(C(=O)Oc2ccc(OC)cc2CN(CC(C)=O)C(=O)C(F)(F)F)cc1,8
CCCOC(=O)C1(N)CCCC1,8
COc1ccc(C(=O)OCCN(CC(=O)Nn2cnnc2)C(=O)OC(C)(C)C)cc1,8
CNc1cc(N(Cc2nc3cc(Cl)ccc3n2CC2OCCO2)C(=O)OC(C)(C)C)ncn1,8
CCOC(=O)CN(C)Cc1cc(F)cc(F)c1,8
CC(=O)OCC(=O)OC(C)CN(C(=O)c1cnn(C)c1)C(=O)C(F)(F)F,8
NCCSc1cc(CNC(=O)[O-])cc(Nc2ccc(Cl)cc2N)c1,8
CCN(CC(C)OC(=O)c1ccc(OC)c([C@H](C)O)c1)C(=O)C(F)(F)F,8
CC(CN(CC(F)(F)F)c1ccnc(CO)c1)OS(C)(=O)=O,8
Nc1cc(Cl)ccc1Nc1cc(F)cc(COC(=O)n2cnc(Br)c2)c1,8
CCOC(=O)CCCN(CC1OCCO1)C(=O)CN(C(=O)OC(C)(C)C)S(C)(=O)=O,8
O=C([NH2+]CCNn1cnnc1)C1CCCCC1,8
COc1ccc(C(=O)N(CC(C)=O)CC(F)(F)F)cc1,8
CNCCNc1nc(Cl)nc2[nH]cnc12,8
Nc1nc(NCCSc2cc(F)cc(CNC(=O)[O-])c2)nc2[nH]cnc12,8
CNc1cc(OC(C)CNC(=O)c2cnn(C)c2)ncn1,8
CC(O)c1c(Cl)ccc2[nH]c(CNC(=O)O)nc12,8
CNCC(=O)Nc1nc(Cl)nc2c1ncn2CCCC(OC)OC,8
O=C(Oc1ncc(Br)cn1)N(CCCC[SH](=O)=O)CC1OCCO1,8
CCN(C)c1cc(Cl)ncn1,8
CC(=O)N(CC(=O)Nc1ccc(Cl)cc1N)C(=O)[O-],8
CCOC(=O)CN(C(=O)N1C(=O)OC[C@H]1c1ccccc1Br)S(C)(=O)=O,8
CC(C)[C@@H](COCc1cc(F)cc(F)c1)N(C(=O)CNC(=O)[O-])C(=O)OC(C)(C)C,8
O=C(NC1(C(=O)O)CCCC1)c1cncc(Br)c1,8
CC(C)[C@@H](CO)NC(=O)CNC(=O)[O-],8
Cn1c(CNC(=O)O)nc2ccccc21,8
CC(=O)Nc1nc(Cl)nc2c1ncn2Cc1cccc(F)c1,8
CC(=O)O[C@@H](C)C(=O)N(CC(=O)Nc1ccc(Cl)cc1N)C(=O)OC(C)(C)C,8
CN(CC(=O)O)C(=O)OC(C)(C)C,8
CN(C(=O)CNC(=O)C1CCCCC1)c1ncnc(Cl)c1Br,8
O=C1OC[C@@H](c2ccccc2)N1c1cc(F)cc(COC(=O)n2ccnc2)c1,8
CC(C)(C)OC(=O)n1cnc(Br)c1,9
O=C1OC[C@@H](c2ccccc2)N1Cc1cccc(Oc2ccc(-c3ccccc3)cc2)c1,9
CCOC(=O)CN(C(=O)N1C(=O)OC[C@H]1c1ccccc1)S(C)(=O)=O,9
CCOC(=O)CN(CC)C(=O)OC(C)(C)C,9
CC(C)(C)OC(=O)NCC(=O)NCCSc1cc(F)cc(CBr)c1,9
CCOC(=O)C(F)(F)F,9
CCOC(=O)CN(Cc1cc(F)cc(F)c1)C(=O)COCC1OCCO1,9
CC(=O)N(C)c1ncnc(Oc2ccc(-c3ccccc3)cc2)c1Br,9
Cc1nc2cc(Cl)ccc2[nH]1,9
COc1ccc(O)c(CN(CC(C)=O)C(=O)C(F)(F)F)c1,9
Fc1cc(CBr)cc(Nc2nc(Cl)nc3[nH]cnc23)c1,9
CCN(C)c1ncnc(Cl)c1Br,9
COc1ccc(OCC2OCCO2)c(CN(CC(C)=O)C(=O)C(F)(F)F)c1,9
COC(O)CCCCl,9
CC(CN(Cc1cnn(C)c1)C(=O)C(F)(F)F)OC(=O)CCc1ccccc1,9
CCCOc1ccc(-c2ccccc2)cc1[N+](=O)[O-],9
CCOc1cccc(Oc2ccc(OC)cc2CN(CC(C)=O)C(=O)C(F)(F)F)c1F,9
CCN(CC(=O)[O-])C(=O)OC(C)(C)C,9
O=C([O-])N(Cc1cc(F)cc(F)c1)CC1OCCO1,9
CC(C)(C)OC(=O)n1cnc(Br)c1Br,9
CN(CCN(Cc1cc(F)cc(F)c1)C(=O)OC(C)(C)C)c1ncnc(Cl)c1Br,9
COC(=O)CCCCC(=O)OCc1cc(F)cc(N(C)Cc2cccc(Br)c2)c1,9
COC(C)CN(CC1OCCO1)C(=O)C(F)(F)F,9
CC(=O)O,9
CCN(CC(C)=O)C(=O)C(F)(F)F,9
O=C([O-])[N]c1cc(CBr)cc(Oc2ccc(-c3ccccc3)cc2)c1,9
CC(CN(Cc1cnn(C)c1)C(=O)C(F)(F)F)OCC1OCCO1,9
O=C1OC[C@@H](c2ccccc2)N1c1cc(F)cc(CBr)c1,9
CC(CNc1cc(C(=O)O)ccc1[N+](=O)[O-])OS(C)(=O)=O,9
CC(C)(C)OC(=O)N(CC(=O)[O-])c1cncc(C(=O)O)c1,9
O=C([O-])[N]Cc1cc(F)cc(N2C(=O)OC[C@H]2c2ccccc2)c1,9
O=C([O-])NCc1nc2cc(Cl)ccc2n1Cc1cc(F)cc(F)c1,9
CC(C)(C)OC(=O)N(CC(=O)[O-])c1cc(F)cc(CBr)c1,9
Cc1cc(C(=O)NC2(C(=O)O)CCCC2)ccc1[N+](=O)[O-],9
CC(C)[C@@H](COC(=O)C(F)(F)F)N(C(=O)CNC(=O)OC(C)(C)C)C(=O)OC(C)(C)C,9
CN(CC(=O)NC1(C(=O)O)CCCC1)C(=O)OC(C)(C)C,9
CS(=O)(=O)NCCSc1cc(F)cc(CNC(=O)[O-])c1,9
Cc1cc(C(=O)OCC2OCCO2)ccc1N,9
CC(=O)N(CC(C)OC(=O)C1CCCCC1)C(=O)C(F)(F)F,9
CC(=O)NCC(C)OC(=O)C1CCCCC1,9
CCOC(=O)CCCNc1cc(NC)ncn1,9
Cn1cc(C(=O)N(CC(=O)[O-])C(=O)N2C(=O)OC[C@H]2c2ccccc2)cn1,9
CNc1cc(=O)[nH]cn1,9
CNc1cc(NCCCC(=O)N(C(=O)[O-])c2cc(F)cc(CBr)c2)ncn1,9
Cc1cc(C(=O)N(C)CCNn2cnnc2)ccc1[N+](=O)[O-],9
NC1(C(=O)O)CCCC1,9
CNc1cc(Nc2ccc(Cl)c(C)c2)ncn1,9
CCOC(=O)c1cnn(C)c1,9
O=C([O-])NCc1cc(F)cc(SCCNCC2OCCO2)c1,9
O=C([O-])[N]c1cc(F)cc(CBr)c1,9
Cn1cc(C(=O)Oc2cc(CBr)cc(SCCN)c2)cn1,9
O=C(NCCCC[SH](=O)=O)Oc1ncc(N2C(=O)OC[C@H]2c2ccccc2)cn1,9
CC(CNC(=O)C(F)(F)F)OC(=O)c1ccc(OCCOCCBr)cc1,9
CC(=O)OC(C)CN(CC(F)(F)F)c1ccnc(CO)c1,9
CC(CN(Cc1cnn(C)c1)C(=O)C(F)(F)F)Oc1ccc(N)c(N)c1,9
Cn1cc(C(=O)NCCS)cn1,9
CC(C)[C@@H](COc1ccnc(CO)c1)N(C(=O)CNC(=O)[O-])C(=O)OC(C)(C)C,9
CCOC(=O)CN(C[C@H](C)Oc1ccnc(CO)c1)C(=O)OC(C)(C)C,9
CC(=O)Nc1nc(Cl)nc2c1ncn2Cc1cccc(N2C(=O)OC[C@H]2c2ccccc2)c1,9
Cn1cc(C(=O)Oc2cc(CBr)cc(SCCNC(=O)C3CCCCC3)c2)cn1,9
CCOC(=O)C1(N)CCCC1,9
CC(=O)OCCCN(CC(=O)Nn1cnnc1)C(=O)OC(C)(C)C,9
CC(C)(C)O,10
Nc1nc(Cl)nc2c1ncn2-c1cc(C[N]C(=O)[O-])cc(Oc2ccc(-c3ccccc3)cc2)c1,10
CCCN(Cc1cc(F)cc(N2C(=O)OC[C@H]2c2ccccc2)c1)C(=O)[O-],10
O=C1OC[C@@H](c2ccccc2)N1Cc1cc(F)cc(F)c1,10
CCOC(=O)CCCNC(=O)c1ccc(OC)cc1,10
CC(CN(C(=O)C(F)(F)F)C1CCC(C(=O)O)CC1)Oc1cc(C(=O)O)ccc1[N+](=O)[O-],10
Cc1cc(C(=O)O)ccc1NC(=O)C1CCCCC1,10
COC(=O)c1ccc(Br)c(C)c1,10
CCBr,10
COc1ccc(O)c(CN(CC(C)=O)CC(F)(F)F)c1,10
O=C(O)C1CCC(N(Cc2cc(F)cc(F)c2)C(=O)[O-])CC1,10
COc1ccc(C(=O)O)cc1,10
CCOC(=O)CN(C(C)=O)C(=O)OC(C)(C)C,10
Oc1ccc(-c2ccccc2)cc1,10
Nc1nc(Cl)nc2c1ncn2Cc1cc(F)cc(Oc2ccc(-c3ccccc3)cc2)c1,10
O=C([O-])N(CCOCCBr)Cc1cc(F)cc(F)c1,10
Nc1nc(Cl)nc2c1ncn2Cc1cc(F)cc(NC(=O)[O-])c1,10
CCCN(CC(=O)OCC)C(=O)OC(C)(C)C,10
CS(=O)(=O)NCCSc1cc(F)cc(CBr)c1,10
CC(C)(C)OC(=O)NCC(=O)NC1(C(=O)O)CCCC1,10
NCCCC(=O)N(C(=O)[O-])c1cc(F)cc(CBr)c1,10
O=C(NCCNn1cnnc1)C1CCCCC1,10
Nc1nc(Cl)nc2c1ncn2Cc1cccc(NC(=O)[O-])c1,10
NC(=O)[O-],10
CN(CC(=O)O)Cc1cc(F)cc(N2C(=O)OC[C@H]2c2ccccc2)c1,10
Nc1nc(Cl)nc2c1ncn2Cc1cc(F)cc(Br)c1,10
CCOC(=O)CCCNC(=O)CN(C(=O)OC(C)(C)C)S(C)(=O)=O,10
CC(O)CN(Cc1cn(C)nc1Br)C(=O)C(F)(F)F,10
CC(CN)OC(=O)C1CCCCC1,10
CC(=O)NC1(C(=O)Nc2ccc(Cl)cc2N)CCCC1,10
CC(O)CN(Cc1cc(F)cc(-n2cnc3c(N)nc(Cl)nc32)c1)C(=O)C(F)(F)F,10
Nc1nc(Cl)nc2c1ncn2Cc1cccc([N]C(=O)[O-])c1,10
CC(=O)N(CC(=O)Oc1ccc(-c2ccccc2)cc1)C(=O)[O-],10
CC(CN(C(=O)C(F)(F)F)c1ccnc(COCc2cc(F)cc(F)c2)c1)OS(C)(=O)=O,10
CCOC(=O)CNC(=O)OC(C)(C)C,11
COc1ccc(C(=O)NC2(C(=O)O)CCCC2)cc1,11
COC(CCCN(C)CCN(C)c1cc(Cl)ncn1)OC,11
O=C([O-])Nc1cc(F)cc(CBr)c1,11
COC(=O)CCCCc1nc2cc(Cl)ccc2[nH]1,11
COC(CCCn1cnc2c(N)nc(Cl)nc21)OC,11
COC(CCCn1cnc2c(NC(C)C)nc(Cl)nc21)OC,11
CCCBr,11
COC(CCCn1cnc2c(Nc3cc(F)cc(CBr)c3)nc(Cl)nc21)OC,11
Cc1cc(NC(=O)CN(C)C(=O)OC(C)(C)C)ccc1Cl,11
COc1ccc(C(=O)NCC(C)Oc2ccc(NC(C)=O)c(N)c2)cc1,11
CCOC(=O)CN(C(=O)OC(C)(C)C)c1cncc(C(=O)O)c1,11
Nc1nc(Cl)nc2c1ncn2Cc1cc(F)cc(N(Cc2cc(F)cc(F)c2)C(=O)[O-])c1,11
CCOC(=O)CN(C(N)=O)C(=O)OC(C)(C)C,11
O=C([O-])Nc1cc(F)cc(Cn2cnc3c(NCc4cc(F)cc(F)c4)nc(Cl)nc32)c1,11
CC(=O)CN(CC1OCCO1)CC(F)(F)F,11
Nc1nc(Cl)nc2c1ncn2Cc1cc(F)cc([N]C(=O)[O-])c1,11
CC(=O)OCCCN(C(=O)[O-])c1cc(F)cc(Cn2cnc3c(N)nc(Cl)nc32)c1,11
CCN1C(=O)OC[C@H]1c1ccccc1,11
CC(C)(C)OC(=O)N(CC(=O)[O-])c1cncc(C(=O)Oc2cc(F)cc(CBr)c2)c1,11
Cn1cc(C(=O)Oc2cc(Cn3cc(B4OC(C)(C)C(C)(C)O4)cn3)cc(SCCN)c2)cn1,11
CNc1ncnc(Cl)c1Br,11
O=C([O-])Nc1cccc(COc2ccc(-c3ccccc3)cc2)c1,11
CCOC(=O)CCCNC(=O)CNC(=O)OC(C)(C)C,11
COC(CCCCl)OC,12
Nc1nc(Cl)nc2c1ncn2Cc1cc(F)cc(F)c1,12
COC(CCCn1cc(B2OC(C)(C)C(C)(C)O2)cn1)OC,12
CC(C)N(CC(=O)OCC1OCCO1)C(=O)OC(C)(C)C,12
O=C1OC[C@@H](c2ccccc2)N1Cc1cc(F)cc(N2C(=O)OC[C@H]2c2ccccc2)c1,12
O=C([O-])Nc1cccc(CBr)c1,12
CNc1cc(N(CC(C)OS(C)(=O)=O)CC(F)(F)F)ncn1,12
CC(=O)NC1(C(=O)OCCOCCBr)CCCC1,12
Cn1ncc(C(=O)N(CC(=O)[O-])C(=O)OC(C)(C)C)c1Br,12
Cc1cc(NC(=O)CN(C)S(C)(=O)=O)ccc1Cl,12
CC(CN(Cc1cc(F)cc(F)c1)C(=O)C(F)(F)F)OS(C)(=O)=O,12
CCOC(=O)CN(C)C(=O)OC(C)(C)C,13
COC(CCCn1cnc2c(Nc3cnc(Cl)nc3)nc(Cl)nc21)OC,13
CC(C)(C)OC(=O)NCC(=O)NCCCC(=O)N(C(=O)[O-])c1cc(F)cc(CBr)c1,13
O=C(NC1(C(=O)O)CCCC1)C1CCCCC1,13
CC(C)(C)OC(=O)N(CC(=O)Oc1ccc(-c2ccccc2)cc1)S(C)(=O)=O,13
CC(C)(C)Oc1ncc(Br)cn1,13
Cc1cc(NC(=O)c2cnn(C)c2)ccc1Cl,13
Nc1nc(Cl)nc2c1ncn2Cc1cccc(N2C(=O)OC[C@H]2c2ccccc2)c1,13
CCOC(=O)CN(C)Cc1cc(F)cc(N2C(=O)OC[C@H]2c2ccccc2)c1,14
